tau,r,phi,t,E
0.000000000000000e+00,5.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-04,4.999776390702175e+00,0.000000000000000e+00,6.250034940124731e-04,0.000000000000000e+00
1.000000000000000e-03,4.999552776403903e+00,0.000000000000000e+00,1.250013976674991e-03,-1.387778780781446e-17
1.500000000000000e-03,4.999329157104737e+00,0.000000000000000e+00,1.875031448925350e-03,-2.775557561562891e-17
2.000000000000000e-03,4.999105532804228e+00,0.000000000000000e+00,2.500055911701544e-03,-4.163336342344337e-17
2.500000000000000e-03,4.998881903501931e+00,0.000000000000000e+00,3.125087365941763e-03,-2.775557561562891e-17
3.000000000000000e-03,4.998658269197397e+00,0.000000000000000e+00,3.750125812584398e-03,-4.163336342344337e-17
3.500000000000000e-03,4.998434629890178e+00,0.000000000000000e+00,4.375171252568034e-03,-2.775557561562891e-17
4.000000000000000e-03,4.998210985579826e+00,0.000000000000000e+00,5.000223686831456e-03,-4.163336342344337e-17
4.500000000000001e-03,4.997987336265894e+00,0.000000000000000e+00,5.625283116313646e-03,-5.551115123125783e-17
5.000000000000001e-03,4.997763681947935e+00,0.000000000000000e+00,6.250349541953784e-03,-6.938893903907228e-17
5.500000000000001e-03,4.997540022625500e+00,0.000000000000000e+00,6.875422964691247e-03,-5.551115123125783e-17
6.000000000000002e-03,4.997316358298142e+00,0.000000000000000e+00,7.500503385465612e-03,-4.163336342344337e-17
6.500000000000002e-03,4.997092688965412e+00,0.000000000000000e+00,8.125590805216652e-03,-4.163336342344337e-17
7.000000000000003e-03,4.996869014626863e+00,0.000000000000000e+00,8.750685224884340e-03,-5.551115123125783e-17
7.500000000000003e-03,4.996645335282045e+00,0.000000000000000e+00,9.375786645408845e-03,-4.163336342344337e-17
8.000000000000004e-03,4.996421650930511e+00,0.000000000000000e+00,1.000089506773054e-02,-4.163336342344337e-17
8.500000000000004e-03,4.996197961571813e+00,0.000000000000000e+00,1.062601049278998e-02,-4.163336342344337e-17
9.000000000000005e-03,4.995974267205502e+00,0.000000000000000e+00,1.125113292152794e-02,-4.163336342344337e-17
9.500000000000005e-03,4.995750567831130e+00,0.000000000000000e+00,1.187626235488538e-02,-4.163336342344337e-17
1.000000000000001e-02,4.995526863448248e+00,0.000000000000000e+00,1.250139879380346e-02,-2.775557561562891e-17
1.050000000000001e-02,4.995303154056407e+00,0.000000000000000e+00,1.312654223922355e-02,-2.775557561562891e-17
1.100000000000001e-02,4.995079439655161e+00,0.000000000000000e+00,1.375169269208720e-02,-2.775557561562891e-17
1.150000000000001e-02,4.994855720244058e+00,0.000000000000000e+00,1.437685015333616e-02,0.000000000000000e+00
1.200000000000001e-02,4.994631995822651e+00,0.000000000000000e+00,1.500201462391240e-02,0.000000000000000e+00
1.250000000000001e-02,4.994408266390491e+00,0.000000000000000e+00,1.562718610475807e-02,1.387778780781446e-17
1.300000000000001e-02,4.994184531947128e+00,0.000000000000000e+00,1.625236459681552e-02,1.387778780781446e-17
1.350000000000001e-02,4.993960792492114e+00,0.000000000000000e+00,1.687755010102730e-02,1.387778780781446e-17
1.400000000000001e-02,4.993737048024999e+00,0.000000000000000e+00,1.750274261833617e-02,0.000000000000000e+00
1.450000000000001e-02,4.993513298545335e+00,0.000000000000000e+00,1.812794214968508e-02,-1.387778780781446e-17
1.500000000000001e-02,4.993289544052673e+00,0.000000000000000e+00,1.875314869601717e-02,0.000000000000000e+00
1.550000000000001e-02,4.993065784546562e+00,0.000000000000000e+00,1.937836225827579e-02,1.387778780781446e-17
1.600000000000001e-02,4.992842020026554e+00,0.000000000000000e+00,2.000358283740449e-02,1.387778780781446e-17
1.650000000000001e-02,4.992618250492200e+00,0.000000000000000e+00,2.062881043434702e-02,1.387778780781446e-17
1.700000000000001e-02,4.992394475943049e+00,0.000000000000000e+00,2.125404505004732e-02,0.000000000000000e+00
1.750000000000001e-02,4.992170696378651e+00,0.000000000000000e+00,2.187928668544953e-02,0.000000000000000e+00
1.800000000000001e-02,4.991946911798559e+00,0.000000000000000e+00,2.250453534149801e-02,1.387778780781446e-17
1.850000000000001e-02,4.991723122202322e+00,0.000000000000000e+00,2.312979101913729e-02,1.387778780781446e-17
1.900000000000001e-02,4.991499327589489e+00,0.000000000000000e+00,2.375505371931211e-02,0.000000000000000e+00
1.950000000000001e-02,4.991275527959612e+00,0.000000000000000e+00,2.438032344296743e-02,0.000000000000000e+00
2.000000000000001e-02,4.991051723312240e+00,0.000000000000000e+00,2.500560019104838e-02,1.387778780781446e-17
2.050000000000001e-02,4.990827913646924e+00,0.000000000000000e+00,2.563088396450030e-02,1.387778780781446e-17
2.100000000000002e-02,4.990604098963212e+00,0.000000000000000e+00,2.625617476426874e-02,0.000000000000000e+00
2.150000000000002e-02,4.990380279260656e+00,0.000000000000000e+00,2.688147259129943e-02,0.000000000000000e+00
2.200000000000002e-02,4.990156454538804e+00,0.000000000000000e+00,2.750677744653831e-02,-1.387778780781446e-17
2.250000000000002e-02,4.989932624797207e+00,0.000000000000000e+00,2.813208933093154e-02,0.000000000000000e+00
2.300000000000002e-02,4.989708790035415e+00,0.000000000000000e+00,2.875740824542544e-02,1.387778780781446e-17
2.350000000000002e-02,4.989484950252977e+00,0.000000000000000e+00,2.938273419096657e-02,2.775557561562891e-17
2.400000000000002e-02,4.989261105449441e+00,0.000000000000000e+00,3.000806716850165e-02,0.000000000000000e+00
2.450000000000002e-02,4.989037255624359e+00,0.000000000000000e+00,3.063340717897763e-02,1.387778780781446e-17
2.500000000000002e-02,4.988813400777278e+00,0.000000000000000e+00,3.125875422334166e-02,2.775557561562891e-17
2.550000000000002e-02,4.988589540907750e+00,0.000000000000000e+00,3.188410830254106e-02,2.775557561562891e-17
2.600000000000002e-02,4.988365676015322e+00,0.000000000000000e+00,3.250946941752339e-02,4.163336342344337e-17
2.650000000000002e-02,4.988141806099543e+00,0.000000000000000e+00,3.313483756923638e-02,1.387778780781446e-17
2.700000000000002e-02,4.987917931159964e+00,0.000000000000000e+00,3.376021275862798e-02,1.387778780781446e-17
2.750000000000002e-02,4.987694051196132e+00,0.000000000000000e+00,3.438559498664633e-02,0.000000000000000e+00
2.800000000000002e-02,4.987470166207598e+00,0.000000000000000e+00,3.501098425423977e-02,1.387778780781446e-17
2.850000000000002e-02,4.987246276193909e+00,0.000000000000000e+00,3.563638056235685e-02,1.387778780781446e-17
2.900000000000002e-02,4.987022381154616e+00,0.000000000000000e+00,3.626178391194631e-02,4.163336342344337e-17
