tau,r,phi,t
0.001,1.099,0.000,0.011
0.017,1.089,0.000,0.198
0.018,1.088,0.000,0.210
0.019,1.087,0.000,0.222
0.020,1.086,0.000,0.235
0.021,1.086,0.000,0.247
0.022,1.085,0.000,0.260
0.023,1.084,0.000,0.273
0.024,1.084,0.000,0.286
0.025,1.083,0.000,0.299
0.026,1.082,0.000,0.312
0.027,1.082,0.000,0.325
0.028,1.081,0.000,0.338
0.029,1.080,0.000,0.352
0.030,1.080,0.000,0.365
0.031,1.079,0.000,0.379
0.032,1.078,0.000,0.393
0.033,1.078,0.000,0.406
0.034,1.077,0.000,0.420
0.035,1.076,0.000,0.434
0.036,1.076,0.000,0.449
0.037,1.075,0.000,0.463
0.038,1.074,0.000,0.477
0.039,1.074,0.000,0.492
0.040,1.073,0.000,0.506
0.041,1.072,0.000,0.521
0.042,1.071,0.000,0.536
0.043,1.071,0.000,0.551
0.044,1.070,0.000,0.566
0.045,1.069,0.000,0.582
0.046,1.069,0.000,0.597
0.047,1.068,0.000,0.613
0.048,1.067,0.000,0.629
0.049,1.067,0.000,0.645
0.050,1.066,0.000,0.661
0.051,1.065,0.000,0.677
0.052,1.065,0.000,0.693
0.053,1.064,0.000,0.710
0.054,1.063,0.000,0.726
0.055,1.063,0.000,0.743
0.056,1.062,0.000,0.760
0.057,1.061,0.000,0.778
0.058,1.061,0.000,0.795
0.059,1.060,0.000,0.813
0.060,1.059,0.000,0.831
0.061,1.058,0.000,0.849
0.062,1.058,0.000,0.867
0.063,1.057,0.000,0.885
0.064,1.056,0.000,0.904
0.065,1.056,0.000,0.923
0.066,1.055,0.000,0.942
0.067,1.054,0.000,0.961
0.068,1.054,0.000,0.980
0.069,1.053,0.000,1.000
0.070,1.052,0.000,1.020
0.071,1.052,0.000,1.040
0.072,1.051,0.000,1.061
0.073,1.050,0.000,1.082
0.074,1.050,0.000,1.103
0.075,1.049,0.000,1.124
0.076,1.048,0.000,1.146
0.077,1.047,0.000,1.168
